source_id,designation,ra,dec,l,b,ref_epoch,parallax,parallax_error,pm,pmra,pmdec,phot_g_mean_mag,bp_rp,radial_velocity,ruwe,phot_variable_flag,non_single_star,teff_gspphot,logg_gspphot,distance_gspphot,mh_gspphot,azero_gspphot,ag_gspphot,ebpminrp_gspphot,astrometric_params_solved,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,alphafe_gspspec,mh_gspphot_1,fem_gspspec
4421621350374120576,Gaia DR3 4421621350374120576,229.54118041343446,2.1690855137530463,3.8697657733078024,46.92728445919486,2016.0,0.08740653960756603,0.015759299,10.74777,4.171278308388925,-9.905301634074494,13.341253,1.2224207,51.664932,1.055119,NOT_AVAILABLE,0,5640.136,2.8169,3928.889,-0.0349,0.9211,0.7436,0.3982,31,1.4685373,nan,19.704320819440944,nan,-0.0349,nan
4421621689671197568,Gaia DR3 4421621689671197568,229.5735833590677,2.177074006796738,3.9086169405994493,46.90708495924141,2016.0,0.08704705011298537,0.016538015,10.586031,4.152765652698642,-9.73748368474821,12.659301,1.4324341,55.796543,1.2648345,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4292634,nan,19.720878482099035,0.53,nan,nan
4421621900129936896,Gaia DR3 4421621900129936896,229.57235000904268,2.201891770667405,3.935784456834305,46.92360943083282,2016.0,1.1825839849028266,0.02034457,19.190493,-7.5085794878669825,-17.66058533583984,13.375284,0.79246426,-108.27311,1.573884,NOT_AVAILABLE,0,5841.932,3.897,897.8133,-0.96,0.077,0.0651,0.0354,31,1.5642036,nan,19.74440842075082,nan,-0.96,nan
4421622273786748928,Gaia DR3 4421622273786748928,229.6667362431266,2.1839555013760528,4.0018154575136275,46.83887196589541,2016.0,0.09297817758120265,0.017438,10.705824,4.05018031754643,-9.910131401793244,12.773813,1.406704,53.871517,1.1401883,NOT_AVAILABLE,0,4432.482,1.0394,8517.575,-1.4187,0.2535,0.1933,0.1031,31,1.434433,nan,19.752982388300726,nan,-1.4187,nan
4421622278087022592,Gaia DR3 4421622278087022592,229.66869914397276,2.1790246296004194,3.9979931455162956,46.83425419040711,2016.0,0.10797776991244883,0.022272209,10.996308,4.32215925820317,-10.111267570418436,14.428906,0.98846626,39.867573,1.0974547,NOT_AVAILABLE,0,5851.6416,3.4547,2845.189,-0.4894,0.5571,0.4638,0.2517,31,1.5214795,nan,19.748776123326238,nan,-0.4894,nan
4421622278087025280,Gaia DR3 4421622278087025280,229.66455516405819,2.179361414007156,3.9945847058423576,46.837692859577466,2016.0,0.08601823901574918,0.0148092285,10.539159,4.035513691325692,-9.73593898512323,13.054516,1.3944302,53.84325,1.0961899,NOT_AVAILABLE,0,5127.5107,2.1549,7553.866,0.0199,0.9051,0.7064,0.3731,31,1.435466,nan,19.747967326099104,nan,0.0199,nan
4421622587324697728,Gaia DR3 4421622587324697728,229.6286084685853,2.20461808217193,3.990463374269746,46.881513312092416,2016.0,0.046100690143026916,0.014837195,10.734725,4.249183138897882,-9.857928764854794,13.503207,1.2822561,57.92269,1.0436968,NOT_AVAILABLE,0,5424.828,1.9255,13732.788,-0.1814,0.893,0.7123,0.3805,31,1.457415,nan,19.762429568020114,nan,-0.1814,nan
4421622656044260480,Gaia DR3 4421622656044260480,229.66564939788714,2.2092233564620263,4.02962285462154,46.8555432161602,2016.0,0.08537004289726448,0.025003558,10.708979,4.004737476843156,-9.931983933528036,14.77859,1.1095476,65.87608,1.0704284,NOT_AVAILABLE,0,5018.9434,2.5402,5455.3257,-1.2875,0.2298,0.1848,0.1003,31,1.4951032,nan,19.776989185932393,nan,-1.2875,nan
4421622690403911552,Gaia DR3 4421622690403911552,229.66760851828346,2.2243506113931257,4.048666235534373,46.863486924790955,2016.0,0.10774680874125483,0.016848348,10.72509,4.142172869140288,-9.892924385992218,13.855923,1.1225147,58.97849,1.0011222,NOT_AVAILABLE,0,5004.408,2.3452,4435.04,-1.3136,0.2376,0.1907,0.1035,31,1.491877,nan,19.792074841266803,nan,-1.3136,nan
4421623480677899136,Gaia DR3 4421623480677899136,229.63256072614814,2.2252045896796653,4.017563421477882,46.8913295002729,2016.0,1.60593708457323,0.017944751,6.496786,-5.373515277178903,3.651515070162157,12.930046,0.751441,-5.819669,0.974807,NOT_AVAILABLE,0,5849.682,4.2387,611.6031,-0.4584,0.0039,0.0033,0.0018,31,1.5722638,nan,19.783310739466902,nan,-0.4584,nan
4421473599198793728,Gaia DR3 4421473599198793728,229.67585801118662,1.9419631332756995,3.735195876014275,46.679868876260116,2016.0,3.2566985191054028,0.016645722,16.907103,-14.989839087362101,7.820157803140085,13.090107,0.9892807,-69.28595,0.94703716,NOT_AVAILABLE,0,5382.4224,4.6032,297.269,-0.128,0.1763,0.1442,0.0768,31,1.5166073,nan,19.522696501837693,nan,-0.128,nan
4421473637855619200,Gaia DR3 4421473637855619200,229.68113520482078,1.9419424870248558,3.740007950304127,46.67575586162995,2016.0,0.08963284392235689,0.031137472,10.783872,3.9868680204023432,-10.01981878766003,14.730786,1.1193151,55.963627,0.9907415,NOT_AVAILABLE,0,5825.714,3.5719,2524.101,-0.3086,0.7446,0.6096,0.3281,31,1.4941596,nan,19.524116979130284,nan,-0.3086,nan
4421474320753298048,Gaia DR3 4421474320753298048,229.61172282503355,1.9677507879420724,3.7056097787535864,46.74591449334072,2016.0,2.84135973860911,0.42623731,53.14987,4.453887204978172,-52.962929466900654,12.803984,1.27775,5.2560806,34.65525,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4635751,nan,19.529984934505787,nan,nan,nan
4421474565568564480,Gaia DR3 4421474565568564480,229.6681817944506,1.9718638778114708,3.7620534080298462,46.704638594118066,2016.0,0.12394749411624831,0.020670144,10.471489,4.034651358406402,-9.663005538927468,14.137609,1.1793652,58.108124,1.0409024,NOT_AVAILABLE,0,5918.2515,2.9162,5166.2373,-0.0729,0.9092,0.7402,0.3961,31,1.4791931,nan,19.54936461164052,nan,-0.0729,nan
4421474565568567168,Gaia DR3 4421474565568567168,229.66409251042577,1.9809558457691094,3.768616530585409,46.71353314659526,2016.0,0.1010672011250256,0.027683511,10.7805,3.963855533133171,-10.02531964528867,14.732621,1.1238565,54.829746,1.0845509,NOT_AVAILABLE,0,5907.2803,3.3278,3822.4697,-0.1762,0.791,0.6478,0.3477,31,1.4914942,nan,19.556994080882887,nan,-0.1762,nan
4421474565568567296,Gaia DR3 4421474565568567296,229.6616289692516,1.9796784217814059,3.7649100028902285,46.714644534996495,2016.0,1.0071992347016687,0.021436365,18.036343,-12.244040627208811,13.243607957029967,14.156571,0.85461235,-41.32772,0.98817647,NOT_AVAILABLE,0,5948.7407,4.2066,1108.6095,0.2739,0.2555,0.2146,0.1144,31,1.5459288,nan,19.55509253977619,nan,0.2739,nan
4421474599928306048,Gaia DR3 4421474599928306048,229.68046834648587,1.9922828983443335,3.7964675273456607,46.70792465570595,2016.0,0.08894741460420734,0.026483523,10.653265,3.887260325082391,-9.91873280507679,14.716649,1.1207771,48.387463,1.0108086,NOT_AVAILABLE,0,5949.1978,3.3458,3734.5044,-0.1361,0.8083,0.6625,0.3554,31,1.4916852,nan,19.57236138561909,nan,-0.1361,nan
4421474840446480896,Gaia DR3 4421474840446480896,229.65772592944143,1.9960839985547234,3.7799428942894933,46.72799180521631,2016.0,0.0998505822463938,0.024344247,10.5083065,3.9431288460405796,-9.740443052031369,13.833184,1.2127266,56.563084,1.1298807,NOT_AVAILABLE,0,5801.213,2.8249,4756.7124,-0.2157,0.9639,0.7805,0.419,31,1.4733996,nan,19.569807777278925,nan,-0.2157,nan
4421477142548956288,Gaia DR3 4421477142548956288,229.58338601009683,1.9616739155637541,3.6726978072855343,46.76409467490172,2016.0,0.08090845797582019,0.024182016,10.47254,3.898629899076341,-9.719813973970469,14.740003,1.1210928,47.384346,1.0198,NOT_AVAILABLE,0,5960.574,3.3774,3369.9958,-0.1777,0.8231,0.6752,0.3628,31,1.4932193,nan,19.516392941244174,nan,-0.1777,nan
4421477142548959360,Gaia DR3 4421477142548959360,229.58111332027474,1.9639641334151305,3.673207547716983,46.767301268448435,2016.0,0.09814632432775577,0.017538467,10.985195,4.307870709420998,-10.105283488493026,13.941809,1.0941448,55.46428,1.0852786,NOT_AVAILABLE,0,5810.7466,3.2249,3189.5215,-0.1884,0.7515,0.618,0.3332,31,1.4976288,nan,19.51797426237936,nan,-0.1884,nan
4421477245628169088,Gaia DR3 4421477245628169088,229.59091208838387,1.959929218352417,3.6776320719822904,46.757152506193634,2016.0,0.10845224052970362,0.027150776,10.680349,3.932440810902885,-9.930043935834833,14.747596,1.1234732,54.81331,1.121704,NOT_AVAILABLE,0,5852.6216,3.5436,2631.2505,-0.2696,0.777,0.6358,0.3421,31,1.4916964,nan,19.516772700313272,nan,-0.2696,nan
4421477279987915776,Gaia DR3 4421477279987915776,229.59339165295103,1.9782264339988456,3.7006635512202797,46.766744510700875,2016.0,0.08065726255511621,0.024961991,10.762004,4.060216977262854,-9.966712855055455,14.759166,1.1144085,41.651432,0.987079,NOT_AVAILABLE,0,5585.787,3.5101,2724.6702,-0.1536,0.6507,0.5306,0.2855,31,1.4929203,nan,19.535049816244776,nan,-0.1536,nan
4421477344410272896,Gaia DR3 4421477344410272896,229.59689057705816,1.987832157209419,3.714775279607366,46.770071638596534,2016.0,0.1416581945128811,0.019963466,10.58263,3.962337261341526,-9.812845720213701,12.574093,1.4498911,54.664692,1.1989353,NOT_AVAILABLE,0,4326.6406,1.2125,6134.078,-1.0847,0.2326,0.1759,0.0933,31,1.4255646,nan,19.545245743607843,nan,-1.0847,nan
4421477451786640128,Gaia DR3 4421477451786640128,229.5346744905772,1.9813840680642834,3.6502850172989545,46.81432418626095,2016.0,0.06220127575653245,0.01855987,10.614348,4.096603419700647,-9.791947802565621,13.9836445,1.0694895,43.218185,1.0106505,NOT_AVAILABLE,0,6008.963,3.1198,3636.8945,-0.3158,0.7773,0.6425,0.3464,31,1.50247,nan,19.522022942469384,nan,-0.3158,nan
4421477653647917568,Gaia DR3 4421477653647917568,229.61860449730304,1.9911722578090139,3.738494918126259,46.75530445574842,2016.0,0.10837048962789446,0.026416663,10.491018,3.8175008144909848,-9.771803693682998,14.63498,1.1311693,55.3326,1.0956154,NOT_AVAILABLE,0,5860.946,3.193,4468.178,-0.2169,0.799,0.6531,0.3507,31,1.4894636,nan,19.55439440064971,nan,-0.2169,nan
4421477692304774272,Gaia DR3 4421477692304774272,229.62154507710048,1.9907623242299017,3.740727733846698,46.75276193473631,2016.0,0.1390528181388956,0.027752908,10.788335,4.271165115098521,-9.90683164228432,14.623691,1.1290998,65.20126,1.1456112,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4904414,nan,19.5548037810316,nan,nan,nan
4421477722367392512,Gaia DR3 4421477722367392512,229.60160378281003,2.002001250276137,3.735182997887924,46.77532429290442,2016.0,0.10637047319989179,0.020405283,10.598318,3.840543226230082,-9.877984044354811,14.123247,1.1778688,50.057003,1.0765581,NOT_AVAILABLE,0,5852.059,2.8771,5378.7095,-0.1578,0.8887,0.7227,0.3873,31,1.4804937,nan,19.560162937794825,nan,-0.1578,nan
4421477722367392896,Gaia DR3 4421477722367392896,229.59774218089976,1.9992016006030102,3.7284603705982753,46.776563206072765,2016.0,0.13073409917608111,0.016610216,10.572074,4.058955363620148,-9.76184564230006,12.465128,1.4763708,47.748943,1.1897076,NOT_AVAILABLE,0,4515.7197,1.8831,3300.8967,-0.5772,0.5226,0.3973,0.2103,31,1.4220262,nan,19.556414238208916,0.11,-0.5772,nan
4421477726664516736,Gaia DR3 4421477726664516736,229.61327640931748,1.995956885452181,3.7390355045265076,46.76245355900714,2016.0,0.09250329871178019,0.021696098,10.824455,4.121596208650638,-10.009059952717084,14.299898,1.1716948,61.254417,1.0389546,NOT_AVAILABLE,0,4791.489,1.9744,7676.366,-1.4805,0.1334,0.1057,0.0572,31,1.4819171,nan,19.55754025230191,nan,-1.4805,nan
4421477756731820672,Gaia DR3 4421477756731820672,229.6132458274561,1.9978500729742126,3.7411560162261477,46.76366809009892,2016.0,0.10845496605480798,0.016340828,10.673242,4.13049603436363,-9.841600405431622,12.430214,1.4835405,56.504887,1.282783,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4203646,nan,19.55935288656917,0.14,nan,nan
4421477761024265216,Gaia DR3 4421477761024265216,229.60875229887571,2.0053563447358087,3.7455523658201644,46.771880476585956,2016.0,0.108649754325328,0.020499893,10.532999,3.961455258844807,-9.759658972922828,13.835968,1.0938654,51.873474,1.1439177,NOT_AVAILABLE,0,5860.3604,3.2042,3136.1772,-0.219,0.789,0.6499,0.3508,31,1.4969991,nan,19.565344475906592,nan,-0.219,nan
4421477829743733248,Gaia DR3 4421477829743733248,229.64604633842592,2.0185408486744096,3.79472471010438,46.75118522130327,2016.0,0.09304025846427301,0.015681453,10.469712,4.029296751684965,-9.663314304476982,12.17056,1.560524,40.80216,1.161603,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.407017,nan,19.588218928753772,0.17,nan,nan
4421477894170193280,Gaia DR3 4421477894170193280,229.63430245333515,2.0261052792417487,3.792546813382547,46.76506835978072,2016.0,0.12705369138676545,0.017689407,10.3923235,3.8936119276065067,-9.635360376593153,12.178771,1.5716324,48.361782,1.1704623,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4052721,nan,19.592286076791353,0.47,nan,nan
4421477928525722368,Gaia DR3 4421477928525722368,229.59430521942733,2.008461423406445,3.735816766161848,46.78505821733395,2016.0,0.06083734942362726,0.015943907,10.742653,3.9441199483374554,-9.99242206767985,12.068349,1.6087255,52.781223,1.1997491,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.3995779,nan,19.564380846705372,0.45,nan,nan
4421477962885464192,Gaia DR3 4421477962885464192,229.5992680149957,2.018554903839282,3.7518329384822495,46.787550333048216,2016.0,0.10617948866508277,0.015500382,10.592821,3.9803978664085626,-9.816531580999824,13.244576,1.1977081,55.65472,1.0340791,NOT_AVAILABLE,0,5764.9033,2.8979,3614.4844,0.021,0.9347,0.7593,0.4068,31,1.4754338,nan,19.57544624270674,nan,0.021,nan
4421477967182712576,Gaia DR3 4421477967182712576,229.6012146450079,2.019150602938729,3.754296071857872,46.786412304013716,2016.0,0.11029274218424298,0.020320859,10.738007,3.9784517281828884,-9.973800883665136,13.763282,1.2333832,49.65026,1.2077676,NOT_AVAILABLE,0,5590.8643,2.9118,4012.828,-0.0687,0.907,0.7307,0.3915,31,1.4687941,nan,19.57655151804429,nan,-0.0687,nan
4421478100328619648,Gaia DR3 4421478100328619648,229.62185552351625,2.035055860153392,3.791297618243198,46.780369093692066,2016.0,0.10364045644624915,0.015998265,10.593247,4.063254526274335,-9.78298838541759,13.368326,1.2852411,48.66593,1.006639,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4576323,nan,19.5974933285534,nan,nan,nan
4421478104621669760,Gaia DR3 4421478104621669760,229.6216585536193,2.036458344802232,3.7927100100719273,46.78140362291547,2016.0,0.09541808019938916,0.015457788,10.7483635,4.195754119921004,-9.8956028425575,13.161963,1.3225851,38.19105,1.0129068,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4497464,nan,19.59878847901243,nan,nan,nan
4421478134688350080,Gaia DR3 4421478134688350080,229.60149076187784,2.032583990497711,3.769806318906857,46.79464402085222,2016.0,0.1165174002885455,0.015587235,10.6222725,4.245620681677411,-9.736907866126785,12.539566,1.3778963,45.440296,1.1706471,NOT_AVAILABLE,0,5050.1226,2.4143,3656.2046,-0.1472,0.8025,0.6271,0.3328,31,1.4393855,nan,19.58954773632202,nan,-0.1472,nan
4421478134688352256,Gaia DR3 4421478134688352256,229.60733725129074,2.0294384715033815,3.7715984835211316,46.78812273083812,2016.0,0.11137608988623929,0.016472198,10.672337,4.196780035367521,-9.812532799016655,13.0414915,1.2712803,50.83609,0.9582935,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4599429,nan,19.588120969376302,nan,nan,nan
4421478169048091392,Gaia DR3 4421478169048091392,229.61001256808615,2.046527033651179,3.793465952930911,46.79678437277141,2016.0,0.18417181652719117,0.032067277,10.643588,3.8860767128866334,-9.908802457220947,14.859613,1.1072493,43.270775,1.1077302,NOT_AVAILABLE,0,5445.7744,3.6813,1927.2322,-0.3845,0.53,0.4314,0.2329,31,1.4979814,nan,19.605288975574975,nan,-0.3845,nan
4421478169048094464,Gaia DR3 4421478169048094464,229.61537151397542,2.0447278553991803,3.796337735507297,46.79148783968221,2016.0,0.16391466750370978,0.034205515,10.671023,4.1057819626923555,-9.849532537597762,14.03512,1.1814041,59.94927,1.7493675,NOT_AVAILABLE,0,5720.0684,3.1969,3298.0457,0.0198,0.884,0.7181,0.3851,31,1.4788153,nan,19.60502372907944,nan,0.0198,nan
4421478169048094848,Gaia DR3 4421478169048094848,229.61700587412753,2.036624151119329,3.7886307750472086,46.78512451960898,2016.0,0.09292599868945788,0.02097842,10.917517,3.987631263045909,-10.163215960842534,13.806551,1.2232008,55.06324,1.0512211,NOT_AVAILABLE,0,5531.2783,3.0758,3232.563,-0.0358,0.845,0.6798,0.3637,31,1.4695252,nan,19.59767601341422,nan,-0.0358,nan
4421478379499585920,Gaia DR3 4421478379499585920,229.55641525239577,2.008222611227003,3.700742140381691,46.814340391802986,2016.0,0.10439005457617788,0.026160877,10.592185,4.169689030189645,-9.73694391486381,14.771429,1.1126394,47.516243,1.0759841,NOT_AVAILABLE,0,5652.9263,3.3038,3951.8901,-0.1584,0.6849,0.5596,0.301,31,1.4931328,nan,19.553785807530524,nan,-0.1584,nan
4421478379499596288,Gaia DR3 4421478379499596288,229.55910325469796,2.0228186749370503,3.7197895709915327,46.82143705181257,2016.0,0.11207093064023835,0.019305281,10.543527,4.019226031236368,-9.747398650758063,14.070952,1.0293465,39.776875,1.0906996,NOT_AVAILABLE,0,6046.976,2.9807,5365.3086,-0.3083,0.768,0.6399,0.3458,31,1.5115225,nan,19.56855957524258,nan,-0.3083,nan
4421478516938562048,Gaia DR3 4421478516938562048,229.52012475786887,2.015231430770566,3.6753341341798924,46.8469337883818,2016.0,0.07982860211475017,0.017574588,10.621222,4.133378813357631,-9.78394255964549,13.895747,1.085659,49.37524,1.1029967,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4983974,nan,19.550591652529082,nan,nan,nan
4421478516938564096,Gaia DR3 4421478516938564096,229.51877213583288,2.0174871755135184,3.676652327209831,46.8494041933329,2016.0,0.09784630873111275,0.013295739,10.750082,4.282074906411539,-9.86043121826638,12.743127,1.4115744,56.157383,1.0690931,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4336896,nan,19.55239061411149,nan,nan,nan
4421478684440064896,Gaia DR3 4421478684440064896,229.52243742825738,2.033707538346518,3.698454005464472,46.85676783685051,2016.0,0.1102315783427957,0.012549913,10.441065,4.158851607941824,-9.577045021771685,12.340794,1.5130777,51.72362,1.1041684,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4158765,nan,19.568993840664064,0.22,nan,nan
4421478791816461056,Gaia DR3 4421478791816461056,229.5802778255927,2.0415204331665744,3.760486394138081,46.816747985561214,2016.0,0.13599601810941894,0.02977823,10.558854,3.8453588931549043,-9.833748583493932,14.7519245,1.117631,43.079865,1.1503798,NOT_AVAILABLE,0,5602.5767,3.603,2327.8145,-0.187,0.6689,0.5458,0.294,31,1.4935054,nan,19.59234063892191,nan,-0.187,nan
4421478860535939584,Gaia DR3 4421478860535939584,229.56791211486362,2.0360778596483624,3.742945786419601,46.82293411670703,2016.0,0.13157946148790858,0.016663652,10.473034,3.9408899024414135,-9.703289522096197,12.363116,1.4943247,51.46788,1.2032403,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4185792,nan,19.583722576232798,nan,nan,nan
4421478860535941504,Gaia DR3 4421478860535941504,229.57225580355896,2.041533091139975,3.753134073352086,46.822989688038156,2016.0,1.468560931642974,0.048490793,7.693762,-7.3484032917608495,-2.2792407470328775,13.317802,0.87412167,-65.254654,4.175177,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.5417694,nan,19.590157920701124,nan,nan,nan
4421478894893878528,Gaia DR3 4421478894893878528,229.59311728648788,2.0406765951721377,3.7713147770280044,46.8062393008957,2016.0,0.1064593798504095,0.03421106,10.550685,3.7864484320433798,-9.847829928658738,14.5978565,1.1329489,47.30824,1.5321537,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4920659,nan,19.595041317042064,nan,nan,nan
4421478924962331904,Gaia DR3 4421478924962331904,229.60067373686553,2.0477889746795697,3.786331269016201,46.804836823970746,2016.0,0.12192466558251272,0.016592074,10.63698,3.909973631703213,-9.892292042721232,12.213884,1.5381842,60.185074,1.2233205,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4112527,nan,19.603948887299843,nan,nan,nan
4421478924962333184,Gaia DR3 4421478924962333184,229.60416202523066,2.0527130410915655,3.7951276674919834,46.805219883933916,2016.0,0.08822473156786068,0.017047843,10.632593,3.8001081417591074,-9.930318309567593,11.745838,1.6896219,44.10647,1.0979741,NOT_AVAILABLE,0,4452.666,1.7471,4328.1587,-0.018,0.9265,0.6879,0.3588,31,1.38667,nan,19.609638982625242,0.27,-0.018,nan
4421478929255408768,Gaia DR3 4421478929255408768,229.60327103602003,2.048079007095673,3.7890441370601704,46.80300019637167,2016.0,0.1381929377145256,0.020040728,10.641354,3.8122057481194425,-9.935063629689735,11.301178,0.8214321,59.90229,1.1474384,VARIABLE,0,5830.552,2.226,3896.7798,-0.5749,0.1951,0.1647,0.0888,31,1.561818,nan,19.60493817200123,nan,-0.5749,nan
4421478929255508864,Gaia DR3 4421478929255508864,229.59517407156582,2.052684273659879,3.786847306361293,46.81218847757524,2016.0,0.10941029955731392,0.016098903,10.654138,3.928925656353286,-9.903241260976385,12.401065,1.4895325,54.21661,1.1809566,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4191049,nan,19.607153068523395,0.04,nan,nan
4421478959322064640,Gaia DR3 4421478959322064640,229.58397335986055,2.0589125845396854,3.7836455833123277,46.82480933242708,2016.0,0.07542046816903168,0.014607414,10.430737,4.11333539446497,-9.585444094266679,12.976603,1.2940245,51.562035,0.88304526,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4558693,nan,19.610079409933892,nan,nan,nan
4421478963615164544,Gaia DR3 4421478963615164544,229.57968068704432,2.0575348047060684,3.778138491793321,46.82727984562946,2016.0,0.1071486848429069,0.019852085,10.685831,4.088338071226433,-9.872814971152904,13.854486,1.2156773,52.03361,1.0800946,NOT_AVAILABLE,0,5578.074,2.7462,5665.0425,-0.0032,0.8493,0.6845,0.3657,31,1.4713944,nan,19.607579778628036,nan,-0.0032,nan
4421479032334639360,Gaia DR3 4421479032334639360,229.54781464508775,2.0352483121149243,3.7235371875399346,46.838026046155484,2016.0,0.8172628369153633,0.021876208,0.63724554,-0.29967723993476336,-0.562383730401188,14.378756,0.8372536,-11.507888,1.1650606,NOT_AVAILABLE,0,5827.1245,4.2301,1152.8171,-0.357,0.1105,0.0927,0.0497,31,1.5517386,nan,19.57742417934782,nan,-0.357,nan
